,audio,display_rec,lexical_rec,text,lp
43,2022-03-31_de-DE_1326bf8f7c774129bbe7acb21db93dd0.wav,WRZ 4699.,w r z vier sechs neun neun,WI RZ 4699,WI-RZ4699
44,2022-03-31_de-DE_13d42109136441f79cfb1152715a7f78.wav,HBNNP 3500.,h b n n p drei fünf null null,HBN NP 3500,HBN-NP3500
45,2022-03-31_de-DE_141fc69e497543aa88f0598237ec5036.wav,RIDMY 3327.,r i d m y drei drei zwei sieben,RID MY 3327,RID-MY3327
46,2022-03-31_de-DE_143f4b483a9b412c99115db45341c639.wav,HMHV 00 feu sex.,h m h v neun null feu sex,HM HV 9056,HM-HV9056
47,2022-03-31_de-DE_16ac3ce280e94d9fa1652654abbfefab.wav,OPRXR 8432.,o p r x r acht vier drei zwei,OPR XR 8432,OPR-XR8432
48,2022-03-31_de-DE_17beee9e4f1141d380eb852b508d0ae5.wav,SIVC 9841.,s i v c neun acht vier eins,SI VC 9841,SI-VC9841
49,2022-03-31_de-DE_17db28883d554785998c06b3e38204a9.wav,DWIO 2471.,d w o zwei vier sieben eins,DW IU 2471,DW-IU2471
50,2022-03-31_de-DE_183038e6fbe44fd8b6e6996d08a8f9f7.wav,ABBX 8311.,a w b x acht drei eins eins,AW BX 8311,AW-BX8311
51,2022-03-31_de-DE_18f9e8b84bd047c6b638de786c01d549.wav,BIWDK 7043.,b i w d k sieben null vier drei,BIW DK 7043,BIW-DK7043
52,2022-03-31_de-DE_192099c0a6744510844192bc036996e5.wav,HOTQ 3929.,h o t q o drei neun zwei neun,HOT QO 3929,HOT-QO3929
53,2022-03-31_de-DE_197f13de3ea9410180a1c544cf927c2a.wav,FDLIH 4857.,f d l i h vier acht fünf sieben,FTL IH 4857,FTL-IH4857
54,2022-03-31_de-DE_1987783ce55e40c69b74b182a298939a.wav,ASLFZ 6630.,a s l f z sechs sechs drei null,ASL FZ 6630,ASL-FZ6630
55,2022-03-31_de-DE_198b126d30f4474d89e75ce39ca1326e.wav,MDZ 8457.,m d z acht vier fünf sieben,M DZ 8457,M-DZ8457
56,2022-03-31_de-DE_1b5787ab9fda433a9958cffb7b5024f9.wav,N fettes P 9664.,m z s p neun sechs sechs vier,MZ SP 9664,MZ-SP9664
57,2022-03-31_de-DE_1b6ffff09abb4f69ab64df2a3c31f59d.wav,Hlj c 2231.,h l j c zwei zwei drei eins,HL JC 2231,HL-JC2231
58,2022-03-31_de-DE_1b785697110f4f31ba1875aca9a9995d.wav,NMBVH 7769.,n m b v h sieben sieben sechs neun,NMB VH 7769,NMB-VH7769
59,2022-03-31_de-DE_1d62ff35605c40ce9adeda5fb34f8832.wav,SEBDI 2650.,s e b d i zwei sechs fünf null,SEB DI 2650,SEB-DI2650
60,2022-03-31_de-DE_1dd4a29ebabd498ab61cb75ecb3317f9.wav,WBSDD 8291.,w b s d d acht zwei neun eins,WBS GD 8291,WBS-GD8291
61,2022-03-31_de-DE_1f70259e51034d458df02d254bd42878.wav,BPFB 8 vs 81?,b p s b acht vs acht eins,BP SB 8581,BP-SB8581
62,2022-03-31_de-DE_1fbc2a486b7e4a07a49875e10d74fe96.wav,WLAC 6077.,w l a c sechs null sieben sieben,WL AC 6077,WL-AC6077
63,2022-03-31_de-DE_1fec4653d3a64772ab87e9f79475bf82.wav,LBZ SN 1655.,l b z s n eins sechs fünf fünf,LBZ SN 1655,LBZ-SN1655
64,2022-03-31_de-DE_2059c44eca2c4a0bbed05c6f2f986955.wav,"Ähm, STKR Voice 02.",ähm s t k r voice null zwei,MST KR 502,MST-KR502
65,2022-03-31_de-DE_20bd0319d1d44e8291cb9194993b80e7.wav,KWSQ 2676.,k w ist q zwei sechs sieben sechs,KW SQ 2676,KW-SQ2676
66,2022-03-31_de-DE_20ecb20577b2408c85db67f0f656d369.wav,EINPB 3599.,e i n p b drei fünf neun neun,EIN PB 3599,EIN-PB3599
67,2022-03-31_de-DE_2100567fb0c74e89b7814d38cf496cc1.wav,WFOJ 3844.,w s f o j drei acht vier vier,WSF OJ 3844,WSF-OJ3844
68,2022-03-31_de-DE_215e681769424fac9916ff4128a45e55.wav,Ngz l 8676.,m g z l acht sechs sieben sechs,MG ZL 8676,MG-ZL8676
69,2022-03-31_de-DE_21718c19b34746a786f3aa8efd428efd.wav,Wie USM 673?,wie u s m sechs sieben drei,WOS MM 673,WOS-MM673
70,2022-03-31_de-DE_2234ac895ec54da2be038af23299529d.wav,PLEWH 7066.,p l e w h sieben null sechs sechs,PLÖ WH 7066,PLÖ-WH7066
71,2022-03-31_de-DE_228d769263674cfa802769822dd3a306.wav,WANGG 4755.,w a n g g vier sieben fünf fünf,WAN GG 4755,WAN-GG4755
72,2022-03-31_de-DE_228f12be5f614d09b8ded5be00a3269b.wav,JLO 2222.,j l o zwei zwei zwei zwei,J LO 2222,J-LO2222
73,2022-03-31_de-DE_230459dcc1cf4139b773a4b76522391e.wav,RODZN 6538.,r o d z n sechs fünf drei acht,ROD ZN 6538,ROD-ZN6538
74,2022-03-31_de-DE_244891e9978d4dce9d3bb7aa0b5e1e5a.wav,Holz an c 1044.,holz n c eins null vier vier,HX NC 1044,HX-NC1044
75,2022-03-31_de-DE_25316442a3964b8cbc1066badeb6886a.wav,BMDO 9279.,b m d o neun zwei sieben neun,BM DO 9279,BM-DO9279
76,2022-03-31_de-DE_25ec293f4cdf4bbcbcc31ca3c50044af.wav,MEICN 4234.,m e i c n vier zwei drei vier,MEI CN 4234,MEI-CN4234
77,2022-03-31_de-DE_25f8ce86f8944e2db73fd4a21c1a47c4.wav,PYG 1139.,p y g eins eins drei neun,P YG 1139,P-YG1139
78,2022-03-31_de-DE_260a037b010044459585172f0a65b367.wav,NEIZ 9729.,n e i z neun sieben zwei neun,NE IZ 9729,NE-IZ9729
79,2022-03-31_de-DE_261cda45be7e4b1b95c17f8765e3da7f.wav,Es WBM 1548.,es w b m eins fünf vier acht,ESW BM 1548,ESW-BM1548
80,2022-03-31_de-DE_2677c40c9c154b448878359b0267fa8a.wav,LWLGS 7279.,l w l g s sieben zwei sieben neun,LWL GS 7279,LWL-GS7279
81,2022-03-31_de-DE_27849b13883348769cc443022459af54.wav,MSYY 2797.,m s y y zwei sieben neun sieben,MS YY 2797,MS-YY2797
82,2022-03-31_de-DE_27bb5028f81d4dcb8c7e1d6f75d6c308.wav,RUTRJ 7053.,r u t r j sieben null fünf drei,ROT RJ 7053,ROT-RJ7053
83,2022-03-31_de-DE_28397a59f62a4a8886a97e5c6f121916.wav,ABZO 749.,a b i z o sieben vier neun,ABI ZO 749,ABI-ZO749
84,2022-03-31_de-DE_28c5a0b197294112ab80a04cdb2f24d6.wav,GTXR 7481.,g t x r sieben vier acht eins,GT XR 7481,GT-XR7481
85,2022-03-31_de-DE_2a3f91b575a244f19abd14111819f486.wav,ILWU 2574.,i l w u zwei fünf sieben vier,IL WU 2574,IL-WU2574
86,2022-03-31_de-DE_2b7a3624c1df4b51b9f12db1c60b7c4e.wav,REGOW 7 voll 47.,r e g o w sieben voll vier sieben,REG OW 7547,REG-OW7547
87,2022-03-31_de-DE_2bb7115f1ca342f3bf30369e5785b5e2.wav,LIOJI 6729.,l i o j i sechs sieben zwei neun,LEO JI 6729,LEO-JI6729
88,2022-03-31_de-DE_2bc3cc9bbaeb4fa3bb7e39041095a461.wav,NESUQ 4256.,n e s u q vier zwei fünf sechs,NES UQ 4256,NES-UQ4256
89,2022-03-31_de-DE_2c25218e490144ca91a6d76f61c774ad.wav,DELNZ 7635.,d e l n z sieben sechs drei fünf,DEL NZ 7635,DEL-NZ7635
90,2022-03-31_de-DE_2c4e4386efdd481c8d9f357b503b6dda.wav,ERHOU 7762.,e r h o o sieben sieben sechs zwei,ERH OU 7762,ERH-OU7762
91,2022-03-31_de-DE_2c896f81d9af4889bbfdeb332d216166.wav,"Gehen L, der 8418?",gehen l d acht vier eins acht,EN LD 8418,EN-LD8418
92,2022-03-31_de-DE_2d36c9ada47c4da09527ea8b9433b7c3.wav,READ 4556.,r e a d vier fünf fünf sechs,RE AD 4556,RE-AD4556
93,2022-03-31_de-DE_2d8359d551034f9c93aff06a609c099e.wav,LGXD 6408.,l g x t sechs vier null acht,LG XT 6408,LG-XT6408
94,2022-03-31_de-DE_2eeb228b37e44ed2bb8d86e65d46117e.wav,OBGLS 4155.,o b g l s vier eins fünf fünf,OBG LS 4155,OBG-LS4155
95,2022-03-31_de-DE_2f3d324b96004e9b9e521dd88382104f.wav,PLZ CD 7870.,plz c d sieben acht sieben null,CLZ CD 7870,CLZ-CD7870
96,2022-03-31_de-DE_2fc24a81688b4588aeadee9040226ab7.wav,RDC ist 3134.,r d c ist drei eins drei vier,RD CS 3134,RD-CS3134
97,2022-03-31_de-DE_2fde728e428d476d944dd46306008cc0.wav,WESEL 8180.,w e s e l acht eins acht null,WES EL 8180,WES-EL8180
98,2022-03-31_de-DE_2ff994d0e868425eb140a86982d0323b.wav,OAKN 5912.,o a k n fünf neun eins zwei,OA KN 5912,OA-KN5912
99,2022-03-31_de-DE_306382d5b54b46bab79c3efff99125fe.wav,RZ stehen Dach voll St 2.,r z stehen dach voll st zwei,RZ DN 6532,RZ-DN6532
100,2022-03-31_de-DE_30787e48cd3b492c8234a1fe37b66a02.wav,GTZX 9009.,g t z x neun null null neun,GP ZX 9009,GP-ZX9009
101,2022-03-31_de-DE_30c32781ccb4489090f2d0d10d9540e2.wav,BINAL 2532.,d i n a l zwei fünf drei zwei,BIN AL 2532,BIN-AL2532
102,2022-03-31_de-DE_31c92915c6b34f43a2f399b04b0247c1.wav,WUGZW 7749.,w u g z w sieben sieben vier neun,WUG ZW 7749,WUG-ZW7749
103,2022-03-31_de-DE_31f85925ba2f4a5abd2f745a40ac27be.wav,WOBVK 1610.,w o b v k eins sechs eins null,WOB VK 1610,WOB-VK1610
104,2022-03-31_de-DE_321b050fb7054dbfb96a5c19ab8e0382.wav,NEAFI 4405.,n e a f i vier vier null fünf,NEA FI 4405,NEA-FI4405
105,2022-03-31_de-DE_32b9376ef6984ec1bd58477ac193241a.wav,PWFM 1899.,p w f m eins acht neun neun,PW FM 1899,PW-FM1899
106,2022-03-31_de-DE_32bd120be696441c9148c86dac465203.wav,GUNSF 853.,g u n s f acht fünf drei,GUN SF 853,GUN-SF853
107,2022-03-31_de-DE_33793035ff114f229c0d4e790a90b1bb.wav,EMS SW 3313.,e m s s w drei drei eins drei,EMS SW 3313,EMS-SW3313
108,2022-03-31_de-DE_33e7e2ca790c4b438b946bf301ab67e6.wav,HFDP 3275.,h f d p drei zwei sieben fünf,HS DP 3275,HS-DP3275
109,2022-03-31_de-DE_342e998b3b014532a657dd355074e321.wav,BWFV 1 voice 17.,w w f v eins voice eins sieben,BW FV 1517,BW-FV1517
110,2022-03-31_de-DE_34bd700012d841c9a22a531291d76f02.wav,Wer XF 7885?,wer x f sieben acht acht fünf,WR XF 7885,WR-XF7885
111,2022-03-31_de-DE_34f401e7bc28439dab6f43a4f8525521.wav,BKSHU 6474.,b k s h u sechs vier sieben vier,BKS HU 6474,BKS-HU6474
112,2022-03-31_de-DE_35c53237966d4a429b65c14d7a5022d5.wav,OEPF 2625.,o e p f zwei sechs zwei fünf,OE PF 2625,OE-PF2625
113,2022-03-31_de-DE_36809b26f6034ef386a7525f05772366.wav,EINPR 7540.,e i n p r sieben fünf vier null,EIN PR 7540,EIN-PR7540
114,2022-03-31_de-DE_37a7f9cd97e34d5290fc79289ad80922.wav,BRBV Gefolgschaft 22.,b r b v g fä sagst zwei zwei,BRB VG 5622,BRB-VG5622
115,2022-03-31_de-DE_37f2530e58084d60991a3105ed0a842d.wav,SBGYI 1866.,s b g y i eins acht sechs sechs,SBG YI 1866,SBG-YI1866
116,2022-03-31_de-DE_37f91988a5274fce8f8ea6af98f93a85.wav,Dia HWJ 6889.,dia h b j sechs acht acht neun,DAH WJ 6889,DAH-WJ6889
117,2022-03-31_de-DE_384d47cfafc94f5bbbfa93488b7685a6.wav,Am LQ 9486?,a m l q neun vier acht sechs,AM LQ 9486,AM-LQ9486
118,2022-03-31_de-DE_385263f16e7341418aa0b30f4f89f5b3.wav,SCZ TL 8463.,s c z t l acht vier sechs drei,SCZ TL 8463,SCZ-TL8463
119,2022-03-31_de-DE_385da1d31cce4f5986f6f64c3246d0b7.wav,NZJY 2453.,n z j y zwei vier fünf drei,NZ JY 2453,NZ-JY2453
120,2022-03-31_de-DE_38d43bb4eed64661b402f9c4e3185e56.wav,Haaallo d 1556.,h l o d eins fünf fünf sechs,HAL OD 1556,HAL-OD1556
121,2022-03-31_de-DE_3ad87aa67dc448b3a06fa648143c9015.wav,E sto 986.,es t o neun acht sechs,ES PO 986,ES-PO986
122,2022-03-31_de-DE_3b5767b55b844d3dbae0e03957daa0e4.wav,MUSCP 6602.,m u s c p sechs sechs null zwei,MOS CP 6602,MOS-CP6602
123,2022-03-31_de-DE_3cbb39922c76425abda6d8fb84b25343.wav,Ncvq 9152.,m c v q neun eins fünf zwei,MC VQ 9152,MC-VQ9152
124,2022-03-31_de-DE_3d567d738a734a8e8910d45933470177.wav,HTRP 529.,h t r p fünf zwei neun,HC RP 529,HC-RP529
125,2022-03-31_de-DE_3d6e9527435b48d0acac1f64a09cc6e9.wav,OSDS 9980.,o f d s neun neun acht null,OS DS 9980,OS-DS9980
126,2022-03-31_de-DE_3d80d879e057459db899f2a72d7875e5.wav,RDGMU 8711.,r d g m u acht sieben eins eins,RDG MU 8711,RDG-MU8711
127,2022-03-31_de-DE_3dde8c3df38b4fd0a2069657a2a9ab89.wav,BZQP 9595.,b z q p neun fünf neun fünf,BZ QP 9595,BZ-QP9595
128,2022-03-31_de-DE_3e60843cc0324005a77241da7bffad20.wav,DLAU 2410.,d l a u zwei vier eins null,GLA UU 2410,GLA-UU2410
129,2022-03-31_de-DE_3e8638d56c804fa9b24803a56a37e752.wav,HOMLA 3330.,h o m l a drei drei drei null,HOM LA 3330,HOM-LA3330
130,2022-03-31_de-DE_3ea514844bf8429bb2e742dd5d0aebe6.wav,LIPPE 5483.,l i p p e fünf vier acht drei,LIP PE 5483,LIP-PE5483
131,2022-03-31_de-DE_3ee54ca35db644a5bc29df4e56360e76.wav,SDLYJ 9052.,s d l y j neun null fünf zwei,SDL YJ 9052,SDL-YJ9052
132,2022-03-31_de-DE_3f321d9ad4d14886809df44c017ed20f.wav,ESTB 6038.,e s t b sechs null drei acht,ES TB 6038,ES-TB6038
133,2022-03-31_de-DE_4059e22affef49558da20c8fb479789f.wav,B Lbw r 3533.,b l b w r drei fünf drei drei,BLB WR 3533,BLB-WR3533
134,2022-03-31_de-DE_40aac30ba657424fb2e3e0e4adb2ec35.wav,RSLVD 7344.,r s l v d sieben drei vier vier,RSL VD 7344,RSL-VD7344
135,2022-03-31_de-DE_41a230b3982742b98a1d3f060681b765.wav,WBSJ Isaacs. Nun sag thug.,w b s j isaacs nun sag sack,WBS JT 6966,WBS-JT6966
136,2022-03-31_de-DE_42088967f42f41cdbabe628d732ae2bf.wav,GTB 1796.,g c b eins sieben neun sechs,G CB 1796,G-CB1796
137,2022-03-31_de-DE_420db3aa59f541bd8bf2af24dd33fd18.wav,SBOP 9983.,s b o p neun neun acht drei,SB OP 9983,SB-OP9983
138,2022-03-31_de-DE_437297766d56431dbb21dd5f9f5f199a.wav,PWXK 3585.,p w x k drei fünf acht fünf,PW XK 3585,PW-XK3585
139,2022-03-31_de-DE_43a3757dfa4b48c4a8072074d9b964d6.wav,SALOU 2586.,s a l o u zwei fünf acht sechs,SAL OU 2586,SAL-OU2586
140,2022-03-31_de-DE_443e29c194b04dc2af937eb08afac4c5.wav,RTRE 193.,r p r e eins neun drei,RT RE 193,RT-RE193
141,2022-03-31_de-DE_44b0931b79a3496fb9476deabefecd8b.wav,STZED 167.,s c z i d eins sechs sieben,SCZ ID 167,SCZ-ID167
142,2022-03-31_de-DE_45321916c45e43028118cc131d1b3afc.wav,GIVT 8628.,g i v t acht sechs zwei acht,GRI VT 8628,GRI-VT8628
143,2022-03-31_de-DE_46c8e54117974602977e3f5076df9a2a.wav,ERZHU 2331.,e r z h u zwei drei drei eins,ERZ HU 2331,ERZ-HU2331
144,2022-03-31_de-DE_46f6d3c60e6846a4b67a96f7a846e40f.wav,SONWO 2464.,s o n w o zwei vier sechs vier,SON WO 2464,SON-WO2464
145,2022-03-31_de-DE_471988de7def4d029cfa79c2952a3873.wav,Hat sie PS 6145?,hat sie p s sechs eins vier fünf,HC PS 6145,HC-PS6145
146,2022-03-31_de-DE_47aa0da8b1ca46ff90f73c0f345620b7.wav,KEYZ 7510.,k e y z sieben fünf eins null,KE YZ 7510,KE-YZ7510
147,2022-03-31_de-DE_47cd5d8311da4d2b917534f9e9c4cf90.wav,AWO Voice nun 1.,a w o voice neun eins,AÖ WO 591,AÖ-WO591
148,2022-03-31_de-DE_48d689bf688a448faafb630947f0490f.wav,TBBSV 5104.,t b b s v fünf eins null vier,TBB SV 5104,TBB-SV5104
149,2022-03-31_de-DE_49426d70361d424a943f63d14b4b58d5.wav,OLOC 4233.,o l o c vier zwei drei drei,OL OC 4233,OL-OC4233
150,2022-03-31_de-DE_4a6f3d763fcd47e8a876dbb66496d2bb.wav,SROBA 9540.,es r o b a neun fünf vier null,SRO BA 9540,SRO-BA9540
151,2022-03-31_de-DE_4b1b12f53e0a4d3095a0adb1c3f3db21.wav,WTMZV 7223.,w t m z v sieben zwei zwei drei,WTM ZV 7223,WTM-ZV7223
152,2022-03-31_de-DE_4bd2471c9246477b8b65bbe077f6518e.wav,WUGOK 4927.,w u g o k vier neun zwei sieben,WUG OK 4927,WUG-OK4927
153,2022-03-31_de-DE_4c11ae0fa6244a1c9c1e373921fc134f.wav,HY 8264.,h y acht zwei sechs vier,KA DY 8264,KA-DY8264
154,2022-03-31_de-DE_4c5b87c342004c21bd09b470ab93f80f.wav,NUDO 1045.,n ud o eins null vier fünf,NU DO 1045,NU-DO1045
155,2022-03-31_de-DE_4da55279d9174bbe94543624070cf84a.wav,ODYP 7318.,o d y p sieben drei eins acht,OD YP 7318,OD-YP7318
156,2022-03-31_de-DE_4e2992d5ea2043dd9dc37243b7747b6e.wav,NFJK 3438.,n f j k drei vier drei acht,NF JK 3438,NF-JK3438
157,2022-03-31_de-DE_502af03cd644499d9bc28115512baff5.wav,WTMES 5616.,w t m e s fünf sechs eins sechs,WTM ES 5616,WTM-ES5616
158,2022-03-31_de-DE_510c0d6420ce4f37b9a3c5008cea08b4.wav,WATSA 7962.,w a t s a sieben neun sechs zwei,WAT SA 7962,WAT-SA7962
159,2022-03-31_de-DE_511ab01308de4fe9836a7bdb123cd610.wav,LROMN en feu 49.,l r o m n en feu vier neun,LRO MN 9549,LRO-MN9549
160,2022-03-31_de-DE_512450a9ac794789982ec238861272e7.wav,MABNX 4426.,m a b n x vier vier zwei sechs,MAB NX 4426,MAB-NX4426
161,2022-03-31_de-DE_51f6577720b64fc9b5f1ad6bac05ed11.wav,HVLUU 1128.,h v l u u eins eins zwei acht,HVL UU 1128,HVL-UU1128
162,2022-03-31_de-DE_536360aee60440a2823af44f27a2767b.wav,NMSQY 7474.,n m s q y sieben vier sieben vier,NMS QY 7474,NMS-QY7474
163,2022-03-31_de-DE_54153e09944b4c8094aac8ef31023458.wav,LÖKJ 3976.,l ö k j drei neun sieben sechs,LÖ KJ 3976,LÖ-KJ3976
164,2022-03-31_de-DE_544741a6b4364c68866c67040df1fdd0.wav,Fht 8398.,f h t acht drei neun acht,F HT 8398,F-HT8398
165,2022-03-31_de-DE_549bed9518d14062a572754649326f64.wav,MCZ 737.,m c z sieben drei sieben,M CZ 737,M-CZ737
166,2022-03-31_de-DE_54ac47644e7b4c2a9e2fd0935d7f33ec.wav,DLNC 4560.,d l n c vier fünf sechs null,DL NC 4560,DL-NC4560
167,2022-03-31_de-DE_553efc52572f42b69a2bc6a9e12745ad.wav,BW lpl 4896.,b w l p l vier acht neun sechs,BWL PL 4896,BWL-PL4896
168,2022-03-31_de-DE_554c84bfff7a4a8981fbbdbc704bdb37.wav,DUFZ 5206.,d u f z fünf zwei null sechs,DU FZ 5206,DU-FZ5206
169,2022-03-31_de-DE_56185cc1243a49d2815808836809896c.wav,WLLE 3165.,w l l e drei eins sechs fünf,WL LE 3165,WL-LE3165
170,2022-03-31_de-DE_5654a851720047d09716c404efee9b2e.wav,BRANX 6007.,b r a n x sechs null null sieben,BRA NX 6007,BRA-NX6007
171,2022-03-31_de-DE_57fd6a1e13f34d7cb91b497bd707d749.wav,GUBMG 5573.,g u b m g fünf fünf sieben drei,GUB MG 5573,GUB-MG5573
172,2022-03-31_de-DE_586f87cef5a64574a1b5fc08ede365d8.wav,Apf d 5412.,a p f d fünf vier eins zwei,AP FD 5412,AP-FD5412
